ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000757,van,street,0.635,0.797,0.4036144578313253,0.6204819277108434,0.001,0.999,0.536144578313253,0.9984939759036144,on
000000000757,person,motorcycle,0.645,0.693,0.4819277108433735,0.6295180722891566,0.649,0.698,0.5150602409638554,0.625,on
000000000757,person,helmet,0.645,0.693,0.4819277108433735,0.6295180722891566,0.661,0.679,0.48343373493975905,0.5105421686746988,has
000000000757,person,shirt,0.645,0.693,0.4819277108433735,0.6295180722891566,0.656,0.684,0.5045180722891566,0.5481927710843374,has
000000000757,motorcycle,van,0.649,0.698,0.5150602409638554,0.625,0.635,0.797,0.4036144578313253,0.6204819277108434,next to
000000000757,motorcycle,street,0.649,0.698,0.5150602409638554,0.625,0.001,0.999,0.536144578313253,0.9984939759036144,on
000000000757,post,street,0.129,0.238,0.09487951807228916,0.4759036144578313,0.001,0.999,0.536144578313253,0.9984939759036144,over
000000000757,post,sky,0.129,0.238,0.09487951807228916,0.4759036144578313,0.004,0.996,0.018072289156626505,0.5225903614457831,against
000000000757,post,van,0.129,0.238,0.09487951807228916,0.4759036144578313,0.138,0.233,0.4743975903614458,0.6009036144578314,above
000000000757,tree,street,0.111,0.25,0.2680722891566265,0.4713855421686747,0.001,0.999,0.536144578313253,0.9984939759036144,by
000000000757,sky,van,0.004,0.996,0.018072289156626505,0.5225903614457831,0.635,0.797,0.4036144578313253,0.6204819277108434,over
000000000757,van,tree,0.138,0.233,0.4743975903614458,0.6009036144578314,0.111,0.25,0.2680722891566265,0.4713855421686747,in the front of
000000000757,van,post,0.138,0.233,0.4743975903614458,0.6009036144578314,0.129,0.238,0.09487951807228916,0.4759036144578313,in the front of
000000000757,van,person,0.138,0.233,0.4743975903614458,0.6009036144578314,0.006,0.046,0.49096385542168675,0.5978915662650602,next to
000000000757,person,tree,0.006,0.046,0.49096385542168675,0.5978915662650602,0.111,0.25,0.2680722891566265,0.4713855421686747,in the front of
000000000757,person,post,0.006,0.046,0.49096385542168675,0.5978915662650602,0.129,0.238,0.09487951807228916,0.4759036144578313,in the front of
000000000303,person,person,0.021484375,0.2998046875,0.15364583333333334,0.9986979166666666,0.2919921875,0.572265625,0.23958333333333334,0.9934895833333334,next to
000000000303,person,hat,0.021484375,0.2998046875,0.15364583333333334,0.9986979166666666,0.150390625,0.283203125,0.15364583333333334,0.3307291666666667,has
000000000303,person,jacket,0.021484375,0.2998046875,0.15364583333333334,0.9986979166666666,0.0224609375,0.29296875,0.3307291666666667,0.9986979166666666,has
000000000303,person,person,0.021484375,0.2998046875,0.15364583333333334,0.9986979166666666,0.2919921875,0.572265625,0.23958333333333334,0.9934895833333334,beside
000000000303,person,jacket,0.2919921875,0.572265625,0.23958333333333334,0.9934895833333334,0.2919921875,0.57421875,0.4010416666666667,0.8385416666666666,has
000000000303,person,pants,0.2919921875,0.572265625,0.23958333333333334,0.9934895833333334,0.3486328125,0.5390625,0.7994791666666666,0.99609375,has
000000000303,person,person,0.2919921875,0.572265625,0.23958333333333334,0.9934895833333334,0.021484375,0.2998046875,0.15364583333333334,0.9986979166666666,next to
000000000303,person,person,0.2919921875,0.572265625,0.23958333333333334,0.9934895833333334,0.537109375,0.79296875,0.3346354166666667,0.9973958333333334,next to
